kod;nazwa;ciek;rok_h;miesiac_h;dzien;stan_wody;przeplyw;temp;miesiac_k;x;y
149190040;Ujso³y;Woda Ujsolska (21322);2010;1;1;133;1,55;;11;19,11722222;49,4925
149190020;Kamesznica;Bystra (213232);2010;1;1;160;0,88;;11;19,06972222;49,56805556
149190090;¯abnica;¯abniczanka (213234);2010;1;1;106;0,47;;11;19,18027778;49,56472222
149190150;Pewel Ma³a;Koszarawa (21324);2010;1;1;66;4,02;;11;19,30555556;49,65861111
149190070;£odygowice;¯ylica (213274);2010;1;1;412;2,09;;11;19,13611111;49,72722222
149190290;Jordanów;Skawa (2134);2010;1;1;172;0,75;;11;19,83;49,63638889
149190260;Osielec;Skawa (2134);2010;1;1;124;2,35;;11;19,73916667;49,68333333
149190210;Sucha Beskidzka;Skawa (2134);2010;1;1;134;5,46;;11;19,60861111;49,73944444
149190180;Wadowice;Skawa (2134);2010;1;1;137;8,51;4,6;11;19,51111111;49,87722222
149190170;Zator;Skawa (2134);2010;1;1;86;11,3;;11;19,44555556;49,99916667
149190220;Skawica Dolna;Skawica (21344);2010;1;1;115;2,17;;11;19,66361111;49,68611111
149190200;Sucha Beskidzka;Stryszawka (21346);2010;1;1;143;1,86;;11;19,60111111;49,74333333
149190160;Rudze;Wieprzówka (21348);2010;1;1;124;1,03;;11;19,4425;49,96166667
149190270;Radziszów;Skawinka (21356);2010;1;1;166;1,26;;11;19,80888889;49,94
150190310;Balice;Rudawa (2136);2010;1;1;245;1,73;;11;19,80666667;50,09305556
150190330;Ojców;Pr¹dnik (21374);2010;1;1;125;0,34;;11;19,8325;50,19472222
149190340;Rabka 2;Raba (2138);2010;1;1;84;1,31;;11;19,94888889;49,61361111
149200060;Mszana Dolna;Raba (2138);2010;1;1;65;1,74;;11;20,05916667;49,65805556
149200040;Kasinka Ma³a;Raba (2138);2010;1;1;86;4,27;;11;20,0325;49,70472222
149190310;Stró¿a;Raba (2138);2010;1;1;85;8,44;2,8;11;19,92472222;49,79694444
149200090;Dobczyce;Raba (2138);2010;1;1;334;8,17;;11;20,08611111;49,88361111
149200170;Proszówki;Raba (2138);2010;1;1;230;10,7;7;11;20,43833333;49,99638889
149200080;Mszana Dolna;Mszanka (21382);2010;1;1;86;1,89;;11;20,07944444;49,67472222
149190370;Lubieñ;Lubieñka (213834);2010;1;1;80;0,22;;11;19,97833333;49,71972222
149190350;Krzczonów;Krzczonówka (213836);2010;1;1;116;0,73;;11;19,95388889;49,73666667
149200130;Stradomka;Stradomka (21388);2010;1;1;45;1,53;;11;20,30833333;49,92055556
150200070;Biskupice;Szreniawa (21392);2010;1;1;302;2,57;;11;20,49916667;50,1775
150200140;Borzêcin;Uszwica (21396);2010;1;1;78;1,07;;11;20,70555556;50,065
149190280;Koniówka;Dunajec (214);2010;1;1;178;4,95;;11;19,81805556;49,39555556
149200030;Nowy Targ;Dunajec (214);2010;1;1;144;8,36;;11;20,03111111;49,48444444
149200050;Nowy Targ-Kowaniec;Dunajec (214);2010;1;1;173;15,7;2,8;11;20,05361111;49,48694444
149200140;Sromowce Wy¿ne;Dunajec (214);2010;1;1;209;24,4;8,5;11;20,35388889;49,40055556
149200160;Kroœcienko;Dunajec (214);2010;1;1;186;20,9;6;11;20,42944444;49,44166667
149200190;Go³kowice;Dunajec (214);2010;1;1;42;26;;11;20,57;49,54972222
149200240;Nowy S¹cz;Dunajec (214);2010;1;1;101;60,6;5,2;11;20,68722222;49,62722222
149200230;Czchów;Dunajec (214);2010;1;1;171;89,4;;11;20,68194444;49,81638889
149200280;Zg³obice;Dunajec (214);2010;1;1;151;101;;11;20,87972222;49,975
150200170;¯abno;Dunajec (214);2010;1;1;109;108;7,5;11;20,86194444;50,13194444
149190300;Koœcielisko-Kiry;Kirowa Woda (214112);2010;1;1;96;2,57;;11;19,86805556;49,27583333
149190360;LudŸmierz;Lepietnica (2141156);2010;1;1;50;0,9;;11;19,97555556;49,46861111
149190390;LudŸmierz;Wielki RogoŸnik (214116);2010;1;1;95;3,68;;11;19,98666667;49,45944444
149190380;Zakopane-Harenda;Bia³y Dunajec (21412);2010;1;1;141;2,13;;11;19,9775;49,31611111
149200020;Szaflary;Bia³y Dunajec (21412);2010;1;1;112;7,23;;11;20,02472222;49,42416667
149200010;Poronin;Poroniec (214128);2010;1;1;130;2,28;;11;20,00305556;49,33722222
149200100;£ysa Polana;Bia³ka (214154);2010;1;1;169;3,18;;11;20,115;49,26361111
149200110;Trybsz 2;Bia³ka (214154);2010;1;1;174;6,96;;11;20,1175;49,41777778
149200120;Niedzica;Niedziczanka (214172);2010;1;1;132;2,4;;11;20,30222222;49,41138889
149200150;Tylmanowa;Ochotnica (2141976);2010;1;1;202;1,84;;11;20,38694444;49,51722222
149200300;Muszyna;Poprad (2142);2010;1;1;133;17,7;;11;20,89194444;49,33944444
149200290;Muszyna-Milik;Poprad (2142);2010;1;1;146;21,7;;11;20,88527778;49,35
149200220;Stary S¹cz;Poprad (2142);2010;1;1;65;23,7;3,9;11;20,65972222;49,56861111
149200270;£abowa;Kamienica (21432);2010;1;1;100;1,41;;11;20,85888889;49,52638889
149200250;Nowy S¹cz;Kamienica (21432);2010;1;1;89;2,2;;11;20,69583333;49,62527778
149200260;Nowy S¹cz;£ubinka (21434);2010;1;1;207;0,39;2,8;11;20,70472222;49,63527778
149200200;Jakubkowice;£ososina (21472);2010;1;1;129;2,34;;11;20,63;49,73944444
149200310;Grybów;Bia³a (2148);2010;1;1;226;1,71;1,8;11;20,94583333;49,62388889
149200330;Ciê¿kowice;Bia³a (2148);2010;1;1;197;4,17;;11;20,97361111;49,79222222
149200320;Koszyce Wielkie;Bia³a (2148);2010;1;1;123;7,62;2;11;20,94944444;49,99722222
150200010;Mniszek;Nida (216);2010;1;1;211;1,15;;11;20,285;50,7275
150200030;Brzegi;Nida (216);2010;1;1;115;7,78;;11;20,41388889;50,74194444
150200080;Piñczów;Nida (216);2010;1;1;169;10,4;6,8;11;20,52027778;50,51416667
150200020;Bocheniec;Wierna Rzeka (2162);2010;1;1;242;1,03;;11;20,31166667;50,8025
150200160;Daleszyce;Czarna Nida (2164);2010;1;1;121;0,66;;11;20,81305556;50,80083333
150200120;Morawica;Czarna Nida (2164);2010;1;1;154;1,78;;11;20,61666667;50,75027778
150200040;Tokarnia;Czarna Nida (2164);2010;1;1;134;2,99;;11;20,45305556;50,77416667
150200090;S³owik;Bobrza (21648);2010;1;1;182;0,72;;11;20,53611111;50,83277778
150200050;Micha³ów;Mierzawa (2166);2010;1;1;119;1,83;;11;20,45638889;50,49166667
150210010;Raków;Czarna (2178);2010;1;1;149;1,03;;11;21,02861111;50,67611111
150210060;Staszów;Czarna (2178);2010;1;1;167;1,49;;11;21,17305556;50,55638889
150210100;Po³aniec;Czarna (2178);2010;1;1;98;6,03;6,2;11;21,285;50,43472222
150210030;Mocha;£agowianka (21782);2010;1;1;242;0,38;;11;21,08027778;50,67055556
149210090;Krempna-Kotañ;Wis³oka (218);2010;1;1;211;1,17;;11;21,48305556;49,51527778
149210070;¯ó³ków;Wis³oka (218);2010;1;1;67;3,87;;11;21,45916667;49,73
149210050;Krajowice;Wis³oka (218);2010;1;1;177;15,1;5,4;11;21,4125;49,77222222
149210040;£abuzie;Wis³oka (218);2010;1;1;61;19,1;;11;21,30972222;49,98777778
150210130;Pustków;Wis³oka (218);2010;1;1;207;21,3;;11;21,465;50,14333333
150210120;Mielec 2;Wis³oka (218);2010;1;1;199;25,5;5,8;11;21,43027778;50,27916667
149210010;Ropa;Ropa (2182);2010;1;1;153;2,58;;11;21,04638889;49,58583333
149210030;Klêczany;Ropa (2182);2010;1;1;98;4,45;;11;21,21666667;49,70138889
149210060;Topoliny;Ropa (2182);2010;1;1;65;6,26;;11;21,44333333;49,72472222
149210020;Gorlice;Sêkówka (21826);2010;1;1;340;0,74;;11;21,17027778;49,65472222
149210100;Zboiska;Jasio³ka (2184);2010;1;1;144;1,85;;11;21,69833333;49,57444444
149210080;Jas³o;Jasio³ka (2184);2010;1;1;124;3,64;;11;21,47305556;49,75027778
150210110;G³owaczowa;Grabinka (21876);2010;1;1;112;0,94;;11;21,3125;50,04972222
150210140;BrzeŸnica;BrzeŸnica (2188);2010;1;1;95;2,15;;11;21,48694444;50,10638889
150210160;Koprzywnica;Koprzywianka (2194);2010;1;1;210;1,41;;11;21,57305556;50,59583333
149220150;Dwernik;San (22);2010;1;1;115;8,28;;11;22,63277778;49,21861111
149220130;Zatwarnica;San (22);2010;1;1;140;9,13;;11;22,56305556;49,235
149220060;Lesko;San (22);2010;1;1;181;30,3;6,4;11;22,32222222;49,46916667
149220030;Olchowce;San (22);2010;1;1;169;41,4;;11;22,21861111;49,55611111
149220040;Dynów;San (22);2010;1;1;132;44;5,4;11;22,24416667;49,80083333
149220190;Przemyœl;San (22);2010;1;1;141;41,3;;11;22,76722222;49,78472222
150220100;Jaros³aw;San (22);2010;1;1;81;54;6,4;11;22,70277778;50,02111111
150220090;Le¿achów;San (22);2010;1;1;87;67,1;;11;22,60305556;50,14027778
150220070;Rzuchów;San (22);2010;1;1;282;84,4;6,6;11;22,50194444;50,24694444
150220030;Nisko;San (22);2010;1;1;179;107;;11;22,19277778;50,52
150210210;Radomyœl;San (22);2010;1;1;286;131;6,8;11;21,93083333;50,67361111
149220180;Stuposiany;Wo³osaty (22114);2010;1;1;159;2,42;;11;22,68361111;49,18555556
149220140;Polana;Czarna (22132);2010;1;1;305;1,21;;11;22,57416667;49,3025
149220080;Cisna;Solinka (2212);2010;1;1;99;1;;11;22,33333333;49,21305556
149220100;Terka;Solinka (2212);2010;1;1;100;6,01;5;11;22,42916667;49,29972222
149220110;Kalnica;Wetlina (22126);2010;1;1;287;3,02;;11;22,42916667;49,18888889
149220070;Hoczew;Hoczewka (2218);2010;1;1;114;1,83;;11;22,32833333;49,42388889
149220020;Szczawne;Os³awa (222);2010;1;1;66;4,26;;11;22,15027778;49,40361111
149220050;Zagórz;Os³awa (222);2010;1;1;113;4,52;;11;22,26888889;49,51333333
149220160;Rybotycze;Wiar (224);2010;1;1;170;2,12;;11;22,63833333;49,65444444
149220200;Krówniki;Wiar (224);2010;1;1;86;5,46;;11;22,82305556;49,76694444
149220210;Nienowice;Wisznia (2252);2010;1;1;133;6,68;;11;22,91694444;49,93777778
150220140;Charytany;Szk³o (2254);2010;1;1;233;6,29;;11;22,93861111;50,00333333
150220130;Zapa³ów;Lubaczówka (2256);2010;1;1;127;5,12;;11;22,89;50,10055556
149210150;Pu³awy;Wis³ok (226);2010;1;1;111;1,32;;11;21,90666667;49,49
149210110;Krosno;Wis³ok (226);2010;1;1;185;4,62;5,4;11;21,77472222;49,69388889
149210130;¯arnowa;Wis³ok (226);2010;1;1;170;9,38;;11;21,8175;49,87777778
150220010;Rzeszów;Wis³ok (226);2010;1;1;81;13;;11;22,01555556;50,03972222
150220080;Tryñcza;Wis³ok (226);2010;1;1;243;17,1;;11;22,54722222;50,16222222
149220010;Nowosielce;Pielnica (22618);2010;1;1;133;0,31;;11;22,07083333;49,56694444
149210140;Iskrzynia;Morwawa (2262);2010;1;1;215;0,75;;11;21,86444444;49,67722222
149210120;Godowa;Stobnica (2264);2010;1;1;591;1,75;;11;21,81166667;49,84861111
150220060;Gorliczyna;Mleczka (2268);2010;1;1;164;2,44;;11;22,48722222;50,08555556
150220040;Sarzyna;Trzeboœnica (2274);2010;1;1;136;0,98;;11;22,3475;50,32722222
150220160;Osuchy;Tanew (228);2010;1;1;244;7,66;;11;22,955;50,39888889
150220050;Harasiuki;Tanew (228);2010;1;1;50;12,3;5,2;11;22,47416667;50,4775
150220110;Bi³goraj;£ada (2286);2010;1;1;78;1,44;;11;22,71527778;50,54222222
150220020;Ruda Jastkowska;Bukowa (2294);2010;1;1;77;3,76;;11;22,13972222;50,5975
151200100;Bzin;Kamienna (234);2010;1;1;130;0,65;;11;20,85555556;51,10361111
151210010;W¹chock;Kamienna (234);2010;1;1;60;1,76;;11;21,01888889;51,07583333
151210020;Micha³ów;Kamienna (234);2010;1;1;56;2,01;;11;21,10111111;51,01166667
151210040;Brody I³¿eckie;Kamienna (234);2010;1;1;150;2,83;;11;21,20277778;51,02138889
150210090;Kunów;Kamienna (234);2010;1;1;100;5,16;6,2;11;21,27888889;50,96194444
151210090;Czekarzewice;Kamienna (234);2010;1;1;63;6,54;;11;21,68138889;51,03305556
150210040;Rzepin;Œwiœlina (2348);2010;1;1;123;0,29;;11;21,09194444;50,97277778
150210080;Nietulisko Du¿e;Œwiœlina (2348);2010;1;1;251;1,55;;11;21,24194444;50,97888889
150210220;W³ochy;Pokrzywianka (23484);2010;1;1;172;1,7;;11;21,14694444;50,9075
151210080;Kazanów;I³¿anka (236);2010;1;1;172;1,9;;11;21,46666667;51,27333333
150220170;Zwierzyniec;Wieprz (24);2010;1;1;168;2,61;;11;22,96666667;50,61111111
150230080;Michalów;Wieprz (24);2010;1;1;80;3,98;;11;23,02055556;50,73416667
150230010;Nielisz;Wieprz (24);2010;1;1;114;8,39;;11;23,04111111;50,80861111
150230020;Wirkowice;Wieprz (24);2010;1;1;222;10,6;;11;23,09888889;50,86611111
150230040;Krasnystaw;Wieprz (24);2010;1;1;426;24,9;6;11;23,17666667;50,98527778
151230010;Trawniki;Wieprz (24);2010;1;1;410;22,5;;11;23,00111111;51,13861111
151220090;Lubartów;Wieprz (24);2010;1;1;275;33;6,7;11;22,64361111;51,49805556
151220010;Koœmin;Wieprz (24);2010;1;1;291;70,7;6;11;22,00138889;51,57305556
150220120;Zak³odzie;Pór (24174);2010;1;1;119;3,34;;11;22,86;50,7575
151220100;Sobianowice;Bystrzyca (246);2010;1;1;115;4,99;;11;22,68805556;51,30166667
151220080;Tchórzew;Tyœmienica (248);2010;1;1;291;15,8;5,3;11;22,55611111;51,67916667
151210060;Rogo¿ek;Radomka (252);2010;1;1;197;9,42;7;11;21,35861111;51,63555556
150190280;W¹sosz;Pilica (254);2010;1;1;172;5,22;;11;19,68277778;50,75111111
151190090;Przedbórz;Pilica (254);2010;1;1;235;12,9;4,9;11;19,875;51,08944444
151190100;Sulejów-Kopalnia;Pilica (254);2010;1;1;174;22,1;;11;19,88611111;51,34361111
151200020;Spa³a;Pilica (254);2010;1;1;87;34,7;6;11;20,13388889;51,53722222
151200090;Nowe Miasto;Pilica (254);2010;1;1;78;36,6;;11;20,57333333;51,60916667
151200120;Bia³obrzegi;Pilica (254);2010;1;1;171;44,7;4,8;11;20,95111111;51,6575
150190350;Januszewice;Czarna (2542);2010;1;1;283;2,46;;11;19,96083333;50,94166667
151190120;D¹browa;Czarna (2544);2010;1;1;286;5,48;;11;19,97166667;51,31388889
151190080;K³udzice;Luci¹¿a (25452);2010;1;1;276;2,7;;11;19,78194444;51,34916667
151200080;Odrzywó³;Drzewiczka (2548);2010;1;1;149;5,57;;11;20,56277778;51,51944444
152210070;Wólka Ml¹dzka;Œwider (256);2010;1;1;122;6,15;;11;21,33027778;52,13916667
152210020;Piaseczno 2;Jeziorka (258);2010;1;1;218;4,05;;11;21,03944444;52,06333333
152230120;Siemianówka;Zb, Siemianówka (2611399);2010;1;1;178;;;11;23,75722222;52,94027778
152230110;Bondary;Narew (26);2010;1;1;260;5,26;;11;23,74888889;52,94027778
152230090;Narew;Narew (26);2010;1;1;101;9,49;4,1;11;23,52277778;52,91583333
152230040;Ploski;Narew (26);2010;1;1;282;11,9;;11;23,23222222;52,90222222
152220080;Sura¿;Narew (26);2010;1;1;203;16,9;;11;22,955;52,94888889
153220270;Babino;Narew (26);2010;1;1;410;23,1;;11;22,9425;53,15416667
153220130;Strêkowa Góra;Narew (26);2010;1;1;219;31,2;6,1;11;22,53861111;53,21972222
153220070;Wizna;Narew (26);2010;1;1;281;61,9;;11;22,40861111;53,20111111
153220010;Pi¹tnica-£om¿a;Narew (26);2010;1;1;183;65,7;;11;22,09333333;53,19333333
153210210;Nowogród;Narew (26);2010;1;1;122;83,6;5,7;11;21,86527778;53,22666667
153210090;Ostro³êka;Narew (26);2010;1;1;128;89,7;7,7;11;21,56277778;53,08388889
152210060;Zambski Koœcielne;Narew (26);2010;1;1;205;119;6,8;11;21,20611111;52,75611111
152200130;Orzechowo;Narew (26);2010;1;1;213;329;5,8;11;20,86444444;52,48805556
152230190;Bia³owie¿a-Park;Narewka (2612);2010;1;1;133;1,51;;11;23,84138889;52,70138889
152230100;Narewka;Narewka (2612);2010;1;1;149;2,57;;11;23,72527778;52,86305556
152230030;Chrabo³y;Orlanka (2614);2010;1;1;130;1,61;;11;23,19583333;52,86222222
153230170;Nowosió³ki;Supraœl (2616);2010;1;1;135;1,52;4,9;11;23,52611111;53,17527778
153230110;Supraœl;Supraœl (2616);2010;1;1;162;7,42;;11;23,33833333;53,2125
153230010;Fasty;Supraœl (2616);2010;1;1;138;10,9;;11;23,02666667;53,17861111
153230140;Soko³da;Soko³da (26162);2010;1;1;200;2,54;;11;23,47638889;53,24722222
153230080;Sochonie;Czarna (26166);2010;1;1;88;1,22;;11;23,18055556;53,21694444
153220180;Zawady;Œlina (26194);2010;1;1;273;0,68;;11;22,67361111;53,15694444
153230070;Sztabin;Biebrza (262);2010;1;1;122;6,38;5,1;11;23,11638889;53,67194444
153220260;Dêbowo;Biebrza (262);2010;1;1;186;12,8;;11;22,93027778;53,60972222
153220170;Osowiec;Biebrza (262);2010;1;1;324;18,4;;11;22,63861111;53,48305556
153220100;Burzyn;Biebrza (262);2010;1;1;246;30,8;5,1;11;22,45916667;53,27416667
153230130;Harasimowicze;Sidra (26214);2010;1;1;508;1,42;;11;23,44888889;53,6625
153220280;Bia³obrzegi;Netta (2622);2010;1;1;133;3,98;;11;22,96638889;53,80416667
153230020;Karpowicze;Brzozówka (2624);2010;1;1;197;3,75;;11;23,04333333;53,58527778
153220190;Rajgród;Jez, Rajgrodzkie (262679);2010;1;1;171;;9,3;11;22,69972222;53,73277778
153220200;Rajgród;Jegrznia (2626);2010;1;1;74;0,89;;11;22,70166667;53,73055556
153220060;E³k;E³k (2628);2010;1;1;95;2,21;;11;22,38333333;53,83166667
153220050;E³k;Jez, E³ckie (2628939);2010;1;1;141;;7,7;11;22,34416667;53,82027778
153220080;Prostki;E³k (2628);2010;1;1;121;4,47;;11;22,43916667;53,70055556
153220140;Przechody;E³k (2628);2010;1;1;225;4,89;5,9;11;22,58638889;53,555
153220160;Osowiec;E³k (2628);2010;1;1;371;;;11;22,62666667;53,48666667
153220090;Czachy;Wissa (26296);2010;1;1;273;2,7;;11;22,44611111;53,37805556
154210090;Gi¿ycko;Pisa (264);2010;1;1;103;;;11;21,76111111;54,03555556
153210110;Miko³ajki;Jez, Miko³ajskie (26439);2010;1;1;56;;8,9;11;21,5875;53,78916667
153210200;Maldanin;Jez, Roœ (264759);2010;1;1;75;;6,1;11;21,82388889;53,65055556
153210190;Pisz;Pisa (264);2010;1;1;149;11,1;;11;21,80638889;53,62444444
153210170;Ptaki;Pisa (264);2010;1;1;86;13;6,6;11;21,7925;53,39305556
153210220;Dobrylas;Pisa (264);2010;1;1;100;14,8;;11;21,86472222;53,28583333
153210180;Zaruzie;Ru¿ (26516);2010;1;1;182;0,96;;11;21,80027778;53,14833333
153210140;Szkwa;Szkwa (26518);2010;1;1;367;1,26;;11;21,68583333;53,18027778
153210120;Walery;Rozoga (2652);2010;1;1;178;1,69;;11;21,61944444;53,14722222
153210070;Bia³obrzeg Bli¿szy;Omulew (2654);2010;1;1;97;6,16;5,3;11;21,47861111;53,10833333
152210100;Czarnowo;Orz (2656);2010;1;1;186;3,04;;11;21,53722222;52,88333333
152210030;Maków Mazowiecki;Orzyc (2658);2010;1;1;149;3,89;4,9;11;21,10694444;52,86083333
150240020;Kry³ów;Bug (266);2010;1;1;359;58,6;;11;24,0625;50,67722222
150240010;Strzy¿ów;Bug (266);2010;1;1;596;65,2;7,4;11;24,03583333;50,83944444
151230060;Dorohusk;Bug (266);2010;1;1;324;93,6;8;11;23,80777778;51,185
151230040;W³odawa;Bug (266);2010;1;1;226;89,4;6,6;11;23,56638889;51,55138889
152230080;Krzyczew;Bug (266);2010;1;1;286;132;6,4;11;23,49916667;52,14694444
152220050;Frankopol;Bug (266);2010;1;1;177;167;6;11;22,56083333;52,415
152210090;Wyszków;Bug (266);2010;1;1;315;210;6,8;11;21,45277778;52,58833333
150230070;Gozdów;Huczwa (2662);2010;1;1;262;8,02;;11;23,80722222;50,7775
151230050;Ruda-Opalin;Uherka (26634);2010;1;1;144;3,1;;11;23,58472222;51,25666667
152230070;Malowa Góra;Krzna (2664);2010;1;1;307;20,5;5,2;11;23,4675;52,10361111
152220070;Brañsk;Nurzec (2666);2010;1;1;108;6,87;4,8;11;22,81861111;52,74388889
152220030;Zembrów;Cetynia (266712);2010;1;1;302;1,08;;11;22,30277778;52,5225
152210130;Nowe Kaczkowo;Brok (26676);2010;1;1;192;3,23;;11;21,95555556;52,72833333
152220010;Zaliwie-Piegawki;Liwiec (2668);2010;1;1;249;11,9;;11;22,09472222;52,25305556
152210120;£ochów;Liwiec (2668);2010;1;1;210;24,5;;11;21,67833333;52,51
152200020;Trzciniec;Wkra (268);2010;1;1;179;5,29;;11;20,17194444;52,93055556
152200120;Borkowo;Wkra (268);2010;1;1;151;12,4;6;11;20,66555556;52,56166667
153200020;Szreñsk;M³awka (2684);2010;1;1;59;1,51;;11;20,12833333;53,00972222
152190050;Kwiatkówek;Bzura (272);2010;1;1;118;1,72;;11;19,2175;52,0625
152199992;£owicz;Bzura (272);2010;1;1;198;8,58;;11;19,96027778;52,11
152200050;¯uków;Bzura (272);2010;1;1;136;21,9;;11;20,26916667;52,26166667
152190100;Bielawy;Mroga (27234);2010;1;1;243;1,67;;11;19,65;52,07361111
152200010;Kêszyce;Rawka (2726);2010;1;1;280;6,83;;11;20,13138889;52,13583333
152200090;Krubice;Utrata (2728);2010;1;1;116;3,33;;11;20,45166667;52,23972222
152190020;W³oc³awek-Ruda;Zg³owi¹czka (278);2010;1;1;80;1,18;;11;19,01638889;52,64611111
152190040;Lipno;Mieñ (2794);2010;1;1;93;0,44;;11;19,17805556;52,84638889
152180130;Ot³oczynek;T¹¿yna (2796);2010;1;1;54;0,17;;11;18,69;52,8975
153190170;Ostróda;Jez, Drwêckie (28399);2010;1;1;440;;;11;19,95944444;53,70277778
153190120;Rodzone;Drwêca (28);2010;1;1;150;6,8;;11;19,65972222;53,52222222
153190090;Nowe Miasto Lubawskie;Drwêca (28);2010;1;1;161;10,4;;11;19,59;53,42222222
153190050;Brodnica;Drwêca (28);2010;1;1;103;14,4;5,3;11;19,40083333;53,25527778
153180140;Elgiszewo;Drwêca (28);2010;1;1;70;17,5;;11;18,92805556;53,06083333
153190080;I³awa;Jez, Jeziorak (2856599);2010;1;1;890;;6,9;11;19,55638889;53,59777778
153190100;Dziarny;I³awka (2856);2010;1;1;54;2,08;;11;19,61472222;53,57055556
153190150;Lidzbark;Wel (286);2010;1;1;68;2,47;;11;19,81861111;53,26666667
153190130;Kuligi;Wel (286);2010;1;1;78;3,35;;11;19,69083333;53,42972222
153190060;Rypin;Rypienica (288);2010;1;1;130;0,23;;11;19,40361111;53,06777778
153170050;Ciecholewy;Brda (292);2010;1;1;176;4,86;;11;17,41083333;53,81444444
153170120;Tuchola;Brda (292);2010;1;1;101;15,7;;11;17,90361111;53,57305556
153170140;Smuka³a;Brda (292);2010;1;1;156;19,8;;11;17,96305556;53,18805556
153180010;Czarna Woda;Wda (294);2010;1;1;107;5,1;5,3;11;18,09277778;53,84111111
153180060;Kr¹plewice;Wda (294);2010;1;1;109;9,05;;11;18,38083333;53,48944444
153180150;RogóŸno 2;Osa (296);2010;1;1;44;1,54;7;11;18,94888889;53,51666667
153180030;Bo¿epole Szlacheckie;Wierzyca (298);2010;1;1;86;3,07;;11;18,23111111;53,97638889
153180110;Brody Pomorskie;Wierzyca (298);2010;1;1;197;6,41;2,8;11;18,76027778;53,85833333
154170190;Borucino;Jez, Raduñskie Górne (4868119);2010;1;1;489;;7,7;11;17,99138889;54,25333333
154180060;Gorêczyno;Radunia (4868);2010;1;1;143;3,68;;11;18,16472222;54,26361111
154190010;Nowy Dwór Gdañski;Tuja (5146);2010;1;1;500;;;11;19,11305556;54,21444444
153180130;Kwidzyn;Liwa (522);2010;1;1;118;0,85;;11;18,91138889;53,72222222
153190040;B¹gart;Elbl¹g (54);2010;1;1;692;0,93;;11;19,36916667;53,96611111
154190080;¯ukowo;Jez, Druzno (5459999);2010;1;1;523;;;11;19,45083333;54,10277778
154190060;Elbl¹g;Elbl¹g (54);2010;1;1;513;;;11;19,38777778;54,17222222
154190100;Pas³êk;W¹ska (5456);2010;1;1;426;0,69;4,4;11;19,66;54,07055556
154190110;Nowe Sad³uki;Bauda (558);2010;1;1;83;0,99;;11;19,71166667;54,26027778
153200040;Tomaryny;Pas³êka (56);2010;1;1;173;0,65;;11;20,20666667;53,73611111
153200030;Kalisty;Pas³êka (56);2010;1;1;54;3,9;;11;20,19583333;53,91722222
154190170;£ozy;Pas³êka (56);2010;1;1;226;10,2;5,5;11;19,95083333;54,19472222
154190160;Pierzcha³y;Pas³êka (56);2010;1;1;302;;;11;19,84888889;54,30083333
154190140;Braniewo;Pas³êka (56);2010;1;1;568;;;11;19,82638889;54,38416667
154200020;Krosno;Drwêca Warmiñska (566);2010;1;1;168;1,44;;11;20,17277778;54,13083333
154200010;Bornity;Wa³sza (568);2010;1;1;159;2,73;;11;20,04777778;54,18583333
153200070;Olsztyn-Kortowo;£yna (584);2010;1;1;53;2,83;6,7;11;20,47166667;53,75638889
154200030;Smolajny;£yna (584);2010;1;1;106;8,03;;11;20,39694444;54,02583333
154210010;Sêpopol;£yna (584);2010;1;1;129;14,5;6,3;11;21,00583333;54,26611111
154210020;Prosna;Guber (5848);2010;1;1;158;6,1;5,1;11;21,08666667;54,23361111
154210060;Przystañ;Jez, Mamry (582199);2010;1;1;129;;8,5;11;21,65027778;54,19083333
154210070;Wêgorzewo;Wêgorapa (582);2010;1;1;148;1,38;;11;21,73083333;54,22666667
154210080;Prynowo;Wêgorapa (582);2010;1;1;160;1,58;;11;21,72;54,24416667
