kod;nazwa;rok;miesiac;dzien;suma_op_d;test_1;rodzaj_op;wysokosc_ps;test_2;wysokosc_s;test_3;gatunek_s;test_4;rodzaj_ps;test_5;x;y
251200130;OPOCZNO;2011;1;1;0,2;;S;14;;1;;3;;*;;20,23444444;51,37888889
251200130;OPOCZNO;2012;1;1;0,6;;W;0;9;0;9;;9;.;;20,23444444;51,37888889
249210160;ORZECH”WKA;2010;1;1;0,5;;S;0;8;0;8;;8;;8;21,96138889;49,71666667
249210160;ORZECH”WKA;2011;1;1;0,5;;S;8;;0;9;6;;*;;21,96138889;49,71666667
249210160;ORZECH”WKA;2012;1;1;0;9;;2;;1;;5;;*;;21,96138889;49,71666667
249210160;ORZECH”WKA;2015;1;1;1;;W;0;8;0;8;;8;.;;21,96138889;49,71666667
251160110;OSETNO;2010;1;1;0,2;;S;0;8;0;8;;8;;8;16,46416667;51,63194444
251160110;OSETNO;2011;1;1;0,2;;S;17;;0;8;;8;*;;16,46416667;51,63194444
251160110;OSETNO;2012;1;1;1,1;;W;0;9;0;8;;8;;;16,46416667;51,63194444
251160110;OSETNO;2013;1;1;0,9;;W;0;8;0;8;;8;;;16,46416667;51,63194444
251160110;OSETNO;2016;1;1;3,4;;S;0;;0;;;9;SL;;16,46416667;51,63194444
251160110;OSETNO;2017;1;1;0,1;;S;0;9;0;9;;9;.;;16,46416667;51,63194444
251160110;OSETNO;2018;1;1;0,1;;W;0;9;0;8;;8;.;;16,46416667;51,63194444
251160110;OSETNO;2019;1;1;3;;W;0;9;0;9;;9;.;;16,46416667;51,63194444
249190270;OSIELEC;2010;1;1;0,6;;S;0;8;0;8;;8;;8;19,73888889;49,67888889
249190270;OSIELEC;2011;1;1;0;9;;6;;0;;4;;*;;19,73888889;49,67888889
249190270;OSIELEC;2012;1;1;0;9;;6;;4;;1;;*;;19,73888889;49,67888889
249190270;OSIELEC;2015;1;1;0,2;;S;10;;0;9;5;;*;;19,73888889;49,67888889
249190270;OSIELEC;2017;1;1;0;9;;1;;0;9;6;;*;;19,73888889;49,67888889
249190270;OSIELEC;2018;1;1;0;9;;5;;0;9;6;;*;;19,73888889;49,67888889
249190270;OSIELEC;2019;1;1;6,9;;S;7;;2;;6;;*;;19,73888889;49,67888889
249190270;OSIELEC;2020;1;1;0;9;;7;;0;9;6;;*;;19,73888889;49,67888889
251180160;OSJAK”W;2010;1;1;1,4;;S;0;8;0;8;;8;;8;18,78361111;51,28305556
251180160;OSJAK”W;2011;1;1;0,2;;S;12;;0;;4;;*;;18,78361111;51,28305556
251180160;OSJAK”W;2012;1;1;2;;W;0;9;0;9;;9;;;18,78361111;51,28305556
251180160;OSJAK”W;2019;1;1;6;;W;0;9;0;9;;9;;;18,78361111;51,28305556
253220120;OSOWIEC;2010;1;1;11,8;;S;0;8;0;8;;8;;8;22,64583333;53,4825
253220120;OSOWIEC;2011;1;1;4,7;;S;39;;0;;;8;*;;22,64583333;53,4825
253220120;OSOWIEC;2012;1;1;2,7;;S;0;;0;;5;;SL;;22,64583333;53,4825
253220120;OSOWIEC;2013;1;1;0;9;;5;;0;9;6;;*;;22,64583333;53,4825
253220120;OSOWIEC;2015;1;1;1,1;;W;0;;0;;5;;SL;;22,64583333;53,4825
253220120;OSOWIEC;2016;1;1;0,2;;S;0;9;0;9;;9;.;;22,64583333;53,4825
253220120;OSOWIEC;2017;1;1;1,2;;W;0;9;0;9;;9;.;;22,64583333;53,4825
253220120;OSOWIEC;2019;1;1;5,4;;S;0;9;0;9;;9;.;;22,64583333;53,4825
253160020;OS”WKO;2011;1;1;0,7;;W;22;;0;9;5;;*;;16,06805556;53,90555556
253160020;OS”WKO;2012;1;1;10,3;;W;0;9;0;9;;9;.;;16,06805556;53,90555556
253160020;OS”WKO;2013;1;1;4,9;;W;0;9;0;9;;9;.;;16,06805556;53,90555556
253160020;OS”WKO;2015;1;1;0,6;;W;0;9;0;9;;9;.;;16,06805556;53,90555556
253160020;OS”WKO;2016;1;1;2,2;;S;0;9;0;9;;9;.;;16,06805556;53,90555556
253160020;OS”WKO;2017;1;1;6,3;;W;0;9;0;9;;9;.;;16,06805556;53,90555556
253160020;OS”WKO;2018;1;1;0,1;;W;0;9;0;9;;9;.;;16,06805556;53,90555556
253160020;OS”WKO;2019;1;1;9,1;;S;0;9;0;9;;9;.;;16,06805556;53,90555556
253160020;OS”WKO;2021;1;1;2,4;;S;0;;0;;1;;SL;;16,06805556;53,90555556
250160320;OSTROSZOWICE;2010;1;1;1,5;;S;0;8;0;8;;8;;8;16,63583333;50,64416667
250160320;OSTROSZOWICE;2011;1;1;0,1;;S;14;;2;;4;;*;;16,63583333;50,64416667
250160320;OSTROSZOWICE;2012;1;1;0,2;;W;1;;0;8;2;;*PRZ;;16,63583333;50,64416667
250160320;OSTROSZOWICE;2013;1;1;0;;W;0;9;0;9;;9;.;;16,63583333;50,64416667
250160320;OSTROSZOWICE;2015;1;1;0;;S;2;;0;9;5;;*PRZ;;16,63583333;50,64416667
250160320;OSTROSZOWICE;2016;1;1;7,1;;S;0;;0;;2;;SL;;16,63583333;50,64416667
250170250;OTMUCH”W;2016;1;1;5,3;;S;0;9;0;9;;9;.;;17,16638889;50,47222222
250170250;OTMUCH”W;2019;1;1;2,9;;W;0;9;0;9;;9;.;;17,16638889;50,47222222
250170220;PACZK”W;2010;1;1;4,2;;S;0;8;0;8;;8;;8;17,01666667;50,47
250170220;PACZK”W;2011;1;1;0;9;;10;;0;8;3;;*;;17,01666667;50,47
250170220;PACZK”W;2012;1;1;1,8;;W;0;9;0;9;;9;;;17,01666667;50,47
250150240;PACZYN;2010;1;1;1,6;;S;0;8;0;8;;8;;8;15,91138889;50,73972222
250150240;PACZYN;2011;1;1;0;9;;73;;0;8;1;;*;;15,91138889;50,73972222
250150240;PACZYN;2012;1;1;0;9;;6;;0;9;3;;*;;15,91138889;50,73972222
250150240;PACZYN;2013;1;1;0,3;;;3;;1;;1;;*;;15,91138889;50,73972222
250150240;PACZYN;2015;1;1;0;9;;20;;0;9;3;;*;;15,91138889;50,73972222
250150240;PACZYN;2016;1;1;0,5;;S;1;;1;;1;;*;;15,91138889;50,73972222
250150240;PACZYN;2018;1;1;0,5;;S;2;;2;;5;;*;;15,91138889;50,73972222
250150240;PACZYN;2019;1;1;3,5;;S;5;;0;9;4;;*;;15,91138889;50,73972222
250150240;PACZYN;2020;1;1;0;9;;8;;0;9;6;;*;;15,91138889;50,73972222
250150240;PACZYN;2021;1;1;0;9;;1;;0;9;4;;*;;15,91138889;50,73972222
252180060;PAKOå∆;2010;1;1;0,8;;S;0;8;0;8;;8;;8;18,0925;52,79944444
252180060;PAKOå∆;2011;1;1;0,1;;W;18;;0;9;5;;*;;18,0925;52,79944444
252180060;PAKOå∆;2012;1;1;2,9;;W;0;9;0;9;;9;;;18,0925;52,79944444
252180060;PAKOå∆;2013;1;1;0,5;;W;0;9;0;9;;9;;;18,0925;52,79944444
252180060;PAKOå∆;2017;1;1;0,1;;S;0;9;0;9;;9;;;18,0925;52,79944444
252180060;PAKOå∆;2019;1;1;2;;W;0;9;0;9;;9;;;18,0925;52,79944444
252180060;PAKOå∆;2021;1;1;0;;S;0;9;0;9;;9;;;18,0925;52,79944444
252160160;PAPRO∆;2016;1;1;1,9;;S;0;9;0;9;;9;;;16,18305556;52,30444444
252160160;PAPRO∆;2017;1;1;0,4;;S;0;9;0;9;;9;;;16,18305556;52,30444444
252160160;PAPRO∆;2018;1;1;0,2;;W;0;9;0;9;;9;;;16,18305556;52,30444444
252160160;PAPRO∆;2019;1;1;3,9;;S;0;9;0;9;;9;;;16,18305556;52,30444444
250150250;PAPROTKI;2015;1;1;0;9;;10;;0;;6;;*;;15,94805556;50,72666667
250150250;PAPROTKI;2016;1;1;2;;S;1;;1;;1;;*;;15,94805556;50,72666667
250150250;PAPROTKI;2018;1;1;0,8;;S;0;9;0;9;;9;.;;15,94805556;50,72666667
250150250;PAPROTKI;2019;1;1;1,3;;S;0;9;0;9;8;;PL;;15,94805556;50,72666667
254190160;PAS£ K;2010;1;1;0;;S;0;8;0;8;;8;;8;19,65944444;54,07055556
254190160;PAS£ K;2011;1;1;2,6;;S;35;;0;;3;;*;;19,65944444;54,07055556
254190160;PAS£ K;2012;1;1;7,1;;W;0;9;0;9;;9;.;;19,65944444;54,07055556
254190160;PAS£ K;2013;1;1;4,2;;W;0;9;0;9;;9;.;;19,65944444;54,07055556
254190160;PAS£ K;2015;1;1;0,4;;W;2;;0;9;5;;prz;;19,65944444;54,07055556
254190160;PAS£ K;2016;1;1;0;;S;0;9;0;9;;9;.;;19,65944444;54,07055556
254190160;PAS£ K;2017;1;1;3;;W;0;9;0;9;;9;.;;19,65944444;54,07055556
254190160;PAS£ K;2018;1;1;0,2;;W;0;9;0;9;;9;.;;19,65944444;54,07055556
254190160;PAS£ K;2019;1;1;7,6;;S;0;9;0;9;;9;.;;19,65944444;54,07055556
254190160;PAS£ K;2021;1;1;0,6;;S;0;9;0;9;;9;.;;19,65944444;54,07055556
249190310;PEWEL MA£A;2010;1;1;0,6;;S;0;8;0;8;;8;;8;19,30583333;49,66083333
249190310;PEWEL MA£A;2011;1;1;0;9;;8;;1;;1;;*;;19,30583333;49,66083333
249190310;PEWEL MA£A;2012;1;1;0;9;;7;;2;;1;;*;;19,30583333;49,66083333
249190310;PEWEL MA£A;2015;1;1;1,1;;S;15;;0;9;3;;*;;19,30583333;49,66083333
249190310;PEWEL MA£A;2019;1;1;11,9;;S;5;;0;9;5;;*;;19,30583333;49,66083333
250150050;PILCHOWICE;2010;1;1;2,4;;S;0;8;0;8;;8;;8;15,64;50,96277778
250150050;PILCHOWICE;2011;1;1;0,4;;S;42;;0;9;6;;*;;15,64;50,96277778
250150050;PILCHOWICE;2012;1;1;1,5;;S;0;9;0;9;;9;;;15,64;50,96277778
250150050;PILCHOWICE;2013;1;1;0,3;;W;0;9;0;9;;9;;;15,64;50,96277778
250150050;PILCHOWICE;2015;1;1;0;9;;4;;0;9;5;;*;;15,64;50,96277778
250150050;PILCHOWICE;2016;1;1;0,3;;W;1;;1;;1;;*;;15,64;50,96277778
250150050;PILCHOWICE;2019;1;1;4,4;;S;0;9;0;9;;9;.;;15,64;50,96277778
251200260;PILCZYCA;2010;1;1;0,3;;S;0;8;0;8;;8;;8;20,10055556;51,03277778
251200260;PILCZYCA;2011;1;1;1,3;;S;5;;0;;6;;*;;20,10055556;51,03277778
251200260;PILCZYCA;2012;1;1;0,4;;W;1;;0;;5;;*;;20,10055556;51,03277778
251200260;PILCZYCA;2018;1;1;0,1;;W;0;9;0;9;;9;.;;20,10055556;51,03277778
251200260;PILCZYCA;2019;1;1;7,5;;S;0;9;0;9;;9;.;;20,10055556;51,03277778
250190210;PILICA;2010;1;1;7,8;;S;0;8;0;8;;8;;8;19,64694444;50,45972222
250190210;PILICA;2011;1;1;0,5;;S;16;;1;;1;;*;;19,64694444;50,45972222
249210010;PILZNO;2010;1;1;0,6;;W;0;8;0;8;;8;;8;21,30833333;49,98722222
249210010;PILZNO;2011;1;1;0;9;;3;;0;;3;;*;;21,30833333;49,98722222
249210010;PILZNO;2012;1;1;0,2;;W;0;9;0;9;;9;.;;21,30833333;49,98722222
249210010;PILZNO;2015;1;1;0,9;;S;2;;0;9;5;;*;;21,30833333;49,98722222
249210010;PILZNO;2017;1;1;0;9;;2;;0;9;6;;*PRZ;;21,30833333;49,98722222
249210010;PILZNO;2018;1;1;0,9;;W;0;9;0;9;;9;.;;21,30833333;49,98722222
249210010;PILZNO;2019;1;1;8,1;;S;0;9;0;9;;9;.;;21,30833333;49,98722222
250190180;PIWO—;2010;1;1;1,2;;W;0;8;0;8;;8;;8;19,25111111;50,48305556
250190180;PIWO—;2011;1;1;0;9;;26;;2;;1;;*;;19,25111111;50,48305556
250190180;PIWO—;2015;1;1;0,1;;W;2;;0;9;5;;*;;19,25111111;50,48305556
250190180;PIWO—;2019;1;1;9,3;;S;0;9;0;9;;9;.;;19,25111111;50,48305556
251190140;PLUCICE;2010;1;1;3,6;;S;0;8;0;8;;8;;8;19,60194444;51,20361111
251190140;PLUCICE;2011;1;1;1,4;;S;15;;1;;1;;*;;19,60194444;51,20361111
251190140;PLUCICE;2012;1;1;0,2;;W;0;9;0;9;;9;.;;19,60194444;51,20361111
251190140;PLUCICE;2014;1;1;0,2;;W;0;9;0;9;;9;.;;19,60194444;51,20361111
251190140;PLUCICE;2015;1;1;0,6;;S;0;9;0;9;;9;PL;;19,60194444;51,20361111
251190140;PLUCICE;2018;1;1;0,1;;W;0;9;0;9;;9;.;;19,60194444;51,20361111
251190140;PLUCICE;2019;1;1;9,8;;S;0;9;0;9;;9;.;;19,60194444;51,20361111
250150030;POBIEDNA;2010;1;1;3,4;;S;0;8;0;8;;8;;8;15,30861111;50,95194444
250150030;POBIEDNA;2011;1;1;0,8;;S;48;;1;;;8;;;15,30861111;50,95194444
250150030;POBIEDNA;2012;1;1;1,5;;W;4;;0;9;5;;*;;15,30861111;50,95194444
250150030;POBIEDNA;2013;1;1;0,3;;W;0;9;0;9;;9;;;15,30861111;50,95194444
250150030;POBIEDNA;2015;1;1;0;9;;10;;0;9;5;;*;;15,30861111;50,95194444
250150030;POBIEDNA;2016;1;1;0;9;;0;;0;;;9;SL;;15,30861111;50,95194444
250150030;POBIEDNA;2019;1;1;7,4;;S;0;9;0;9;;9;.;;15,30861111;50,95194444
251180040;PODD BICE;2010;1;1;0,7;;S;0;8;0;8;;8;;8;18,95972222;51,88555556
251180040;PODD BICE;2011;1;1;0,1;;S;20;;0;;5;;*;;18,95972222;51,88555556
251180040;PODD BICE;2012;1;1;2,1;;W;0;9;0;9;;9;;;18,95972222;51,88555556
249220220;POLANA;2010;1;1;2,3;;W;0;8;0;8;;8;;8;22,57666667;49,30333333
249220220;POLANA;2011;1;1;0;9;;15;;0;9;3;;*;;22,57666667;49,30333333
249220220;POLANA;2012;1;1;0;9;;0;;0;;6;;SL;;22,57666667;49,30333333
249220220;POLANA;2015;1;1;0,7;;S;13;;0;9;3;;*;;22,57666667;49,30333333
249220220;POLANA;2017;1;1;0;9;;17;;0;9;3;;*;;22,57666667;49,30333333
249220220;POLANA;2019;1;1;1,2;;S;2;;2;;6;;*;;22,57666667;49,30333333
249220220;POLANA;2020;1;1;0;9;;14;;0;9;6;;*;;22,57666667;49,30333333
249220220;POLANA;2021;1;1;0;9;;11;;11;;1;;*;;22,57666667;49,30333333
250160490;POLANICA-ZDR”J;2010;1;1;3,6;;S;0;8;0;8;;8;;8;16,51833333;50,42527778
250160490;POLANICA-ZDR”J;2011;1;1;0,1;;S;13;;0;8;3;;*;;16,51833333;50,42527778
250160490;POLANICA-ZDR”J;2012;1;1;0,5;;W;0;9;0;9;;9;;;16,51833333;50,42527778
250160490;POLANICA-ZDR”J;2015;1;1;0,8;;S;3;;0;9;5;;*;;16,51833333;50,42527778
250160490;POLANICA-ZDR”J;2016;1;1;1;;S;0;9;0;9;;9;.;;16,51833333;50,42527778
254160080;POLAN”W;2011;1;1;0;9;;32;;0;9;5;;*;;16,68305556;54,11861111
254160080;POLAN”W;2012;1;1;8;;W;0;9;0;9;;9;.;;16,68305556;54,11861111
254160080;POLAN”W;2013;1;1;3,1;;W;0;9;0;9;;9;.;;16,68305556;54,11861111
254160080;POLAN”W;2015;1;1;2,8;;W;0;9;0;9;;9;.;;16,68305556;54,11861111
254160080;POLAN”W;2016;1;1;0;;S;0;9;0;9;;9;.;;16,68305556;54,11861111
254160080;POLAN”W;2017;1;1;6;;W;0;9;0;9;;9;.;;16,68305556;54,11861111
254160080;POLAN”W;2019;1;1;10,8;;W;0;9;0;9;;9;.;;16,68305556;54,11861111
254160080;POLAN”W;2021;1;1;2;;S;0;9;0;9;;9;.;;16,68305556;54,11861111
251160150;POLKOWICE DOLNE;2016;1;1;2,8;;S;0;;0;;1;;SL;;16,05611111;51,50055556
251160150;POLKOWICE DOLNE;2017;1;1;0;;S;0;9;0;9;;9;.;;16,05611111;51,50055556
251160150;POLKOWICE DOLNE;2018;1;1;0;;W;0;9;0;9;;9;.;;16,05611111;51,50055556
251160150;POLKOWICE DOLNE;2019;1;1;2,2;;W;0;9;0;9;;9;.;;16,05611111;51,50055556
249200210;P”£RZECZKI;2010;1;1;1,5;;S;0;8;0;8;;8;;8;20,215;49,6525
249200210;P”£RZECZKI;2011;1;1;0;;S;16;;0;;3;;*;;20,215;49,6525
249200210;P”£RZECZKI;2012;1;1;0,6;;W;11;;3;;1;;*;;20,215;49,6525
249200210;P”£RZECZKI;2015;1;1;1,7;;S;21;;0;9;2;;*;;20,215;49,6525
249200210;P”£RZECZKI;2017;1;1;0;9;;18;;0;9;3;;*;;20,215;49,6525
249200210;P”£RZECZKI;2018;1;1;0,3;;W;5;;0;9;4;;*;;20,215;49,6525
249200210;P”£RZECZKI;2019;1;1;5,3;;S;21;;6;;1;;*;;20,215;49,6525
249200210;P”£RZECZKI;2020;1;1;0;9;;15;;1;;5;;*;;20,215;49,6525
253190070;PRABUTY;2017;1;1;2,1;;W;0;9;0;9;;9;.;;19,215;53,73944444
253190070;PRABUTY;2019;1;1;5,5;;S;0;9;0;9;;9;.;;19,215;53,73944444
253190070;PRABUTY;2021;1;1;0;;S;0;9;0;9;;9;.;;19,215;53,73944444
250170530;PRUDNIK;2010;1;1;0,2;;S;0;8;0;8;;8;;8;17,57444444;50,3025
250170530;PRUDNIK;2011;1;1;0;9;;12;;0;8;4;;*;;17,57444444;50,3025
251190160;PRZEDB”RZ;2010;1;1;0,3;;S;0;8;0;8;;8;;8;19,875;51,09055556
251190160;PRZEDB”RZ;2011;1;1;0,8;;S;20;;2;;1;;*;;19,875;51,09055556
251190160;PRZEDB”RZ;2012;1;1;0;;W;0;9;0;9;;9;.;;19,875;51,09055556
251190160;PRZEDB”RZ;2019;1;1;7,5;;S;0;9;0;9;;9;.;;19,875;51,09055556
253150190;PRZELEWICE;2015;1;1;0,8;;W;0;9;0;9;;9;;;15,08222222;53,10416667
253150190;PRZELEWICE;2017;1;1;1,7;;W;0;9;0;9;;9;;;15,08222222;53,10416667
253150190;PRZELEWICE;2018;1;1;0,2;;W;0;9;0;9;;9;;;15,08222222;53,10416667
253150190;PRZELEWICE;2019;1;1;3,2;;W;0;9;0;9;;9;;;15,08222222;53,10416667
253150190;PRZELEWICE;2021;1;1;2,5;;S;0;9;0;9;;9;;;15,08222222;53,10416667
250150210;PRZESIEKA;2010;1;1;3,4;;S;0;8;0;8;;8;;8;15,66722222;50,79888889
250150210;PRZESIEKA;2011;1;1;0;;S;30;;0;8;1;;*;;15,66722222;50,79888889
250150210;PRZESIEKA;2012;1;1;0;;W;5;;0;9;5;;*PRZ;;15,66722222;50,79888889
250150210;PRZESIEKA;2013;1;1;0;;S;0;9;0;9;;9;;;15,66722222;50,79888889
250150210;PRZESIEKA;2015;1;1;0;9;;8;;0;8;5;;*;;15,66722222;50,79888889
250150210;PRZESIEKA;2016;1;1;1,4;;W;0;;0;;;9;SL;;15,66722222;50,79888889
250170120;PRZEWORNO;2010;1;1;6,4;;S;0;8;0;8;;8;;8;17,16833333;50,68666667
250170120;PRZEWORNO;2011;1;1;0;9;;14;;0;8;;8;*;;17,16833333;50,68666667
250160090;PSZENNO;2015;1;1;0,3;;W;0;9;0;9;;9;.;;16,54305556;50,85388889
250160090;PSZENNO;2016;1;1;8,2;;S;0;;0;;1;;SL;;16,54305556;50,85388889
250160090;PSZENNO;2019;1;1;1,5;;W;0;9;0;9;;9;.;;16,54305556;50,85388889
249210210;PU£AWY DOLNE;2010;1;1;2;;S;0;8;0;8;;8;;8;21,90722222;49,49
249210210;PU£AWY DOLNE;2011;1;1;3,2;;S;16;;0;9;3;;*;;21,90722222;49,49
249210210;PU£AWY DOLNE;2012;1;1;0,1;;W;6;;4;;1;;*;;21,90722222;49,49
249210210;PU£AWY DOLNE;2015;1;1;0,8;;W;10;;0;9;1;;*;;21,90722222;49,49
249210210;PU£AWY DOLNE;2017;1;1;0;9;;35;;0;9;1;;*;;21,90722222;49,49
249210210;PU£AWY DOLNE;2018;1;1;0,3;;S;0;9;0;9;5;;PL;;21,90722222;49,49
249210210;PU£AWY DOLNE;2019;1;1;6,7;;S;1;;1;;3;;*;;21,90722222;49,49
249210210;PU£AWY DOLNE;2021;1;1;0;9;;0;;0;;5;;SL;;21,90722222;49,49
249190470;RABA WYØNA;2010;1;1;1,5;;S;0;8;0;8;;8;;8;19,88166667;49,56472222
249190470;RABA WYØNA;2011;1;1;0;;S;4;;0;9;3;;*;;19,88166667;49,56472222
249190470;RABA WYØNA;2012;1;1;0;9;;4;;3;;1;;*;;19,88166667;49,56472222
249190470;RABA WYØNA;2015;1;1;1,3;;S;8;;0;9;3;;*;;19,88166667;49,56472222
249190470;RABA WYØNA;2017;1;1;0;9;;4;;0;9;3;;*;;19,88166667;49,56472222
249190470;RABA WYØNA;2018;1;1;0;;W;0;9;0;9;5;;PL;;19,88166667;49,56472222
249190470;RABA WYØNA;2019;1;1;2,9;;S;4;;2;;3;;*;;19,88166667;49,56472222
249190470;RABA WYØNA;2020;1;1;0;9;;5;;0;9;5;;*PRZ;;19,88166667;49,56472222
250170540;RAC£AWICE åL•SKIE;2010;1;1;1,5;;S;0;8;0;8;;8;;8;17,76138889;50,31083333
250170540;RAC£AWICE åL•SKIE;2011;1;1;0;9;;4;;0;9;5;;*;;17,76138889;50,31083333
250210230;RADOMYåL WIELKI;2010;1;1;0,2;;S;0;8;0;8;;8;;8;21,26972222;50,19972222
250210230;RADOMYåL WIELKI;2011;1;1;0;9;;3;;1;;3;;*;;21,26972222;50,19972222
250210230;RADOMYåL WIELKI;2015;1;1;0,5;;W;0;8;0;8;;8;.;;21,26972222;50,19972222
253180020;RADOSTOWO;2017;1;1;0,4;;W;0;9;0;9;;9;.;;18,74722222;53,98944444
253180020;RADOSTOWO;2018;1;1;0,3;;W;0;9;0;9;;9;.;;18,74722222;53,98944444
253180020;RADOSTOWO;2019;1;1;4,6;;S;0;9;0;9;;9;.;;18,74722222;53,98944444
253220130;RADZI£”W;2010;1;1;2,4;;S;0;8;0;8;;8;;8;22,40527778;53,41388889
253220130;RADZI£”W;2011;1;1;3;;S;46;;1;;;8;*;;22,40527778;53,41388889
253220130;RADZI£”W;2012;1;1;2,6;;S;0;9;0;9;;9;PL;;22,40527778;53,41388889
253220130;RADZI£”W;2015;1;1;0,1;;W;0;9;0;9;;9;.;;22,40527778;53,41388889
253220130;RADZI£”W;2016;1;1;0,1;;S;0;9;0;9;;9;.;;22,40527778;53,41388889
253220130;RADZI£”W;2017;1;1;1;;W;0;9;0;9;;9;.;;22,40527778;53,41388889
253220130;RADZI£”W;2018;1;1;0,1;;W;0;9;0;9;;9;.;;22,40527778;53,41388889
253220130;RADZI£”W;2019;1;1;6;;W;0;9;0;9;;9;.;;22,40527778;53,41388889
253220130;RADZI£”W;2020;1;1;0,2;;W;0;9;0;9;;9;.;;22,40527778;53,41388889
249190050;RADZISZ”W;2010;1;1;0,2;;W;0;8;0;8;;8;;8;19,81277778;49,9425
249190050;RADZISZ”W;2011;1;1;0;9;;8;;0;9;3;;*;;19,81277778;49,9425
249190050;RADZISZ”W;2015;1;1;0,8;;W;0;8;0;8;;8;.;;19,81277778;49,9425
251220040;RADZY— PODLASKI;2010;1;1;9,5;;S;0;8;0;8;;8;;8;22,60083333;51,76916667
251220040;RADZY— PODLASKI;2011;1;1;0,7;;S;20;;4;;3;;*;;22,60083333;51,76916667
251220040;RADZY— PODLASKI;2012;1;1;3,1;;S;0;9;0;9;;9;.;;22,60083333;51,76916667
251220040;RADZY— PODLASKI;2015;1;1;0,2;;W;2;;0;9;6;;*PRZ;;22,60083333;51,76916667
251220040;RADZY— PODLASKI;2016;1;1;0;;S;0;9;0;9;;9;.;;22,60083333;51,76916667
251220040;RADZY— PODLASKI;2018;1;1;1,6;;W;0;9;0;9;;9;.;;22,60083333;51,76916667
251220040;RADZY— PODLASKI;2019;1;1;4,3;;S;0;9;0;9;;9;.;;22,60083333;51,76916667
251220040;RADZY— PODLASKI;2020;1;1;0;9;;0;;0;;5;;SL;;22,60083333;51,76916667
249190540;RAJCZA;2010;1;1;0,6;;S;0;8;0;8;;8;;8;19,10527778;49,50611111
249190540;RAJCZA;2011;1;1;0,9;;S;13;;0;;1;;*;;19,10527778;49,50611111
249190540;RAJCZA;2012;1;1;0,6;;S;9;;5;;1;;*;;19,10527778;49,50611111
249190540;RAJCZA;2015;1;1;0;9;;6;;0;9;3;;*;;19,10527778;49,50611111
249190540;RAJCZA;2017;1;1;0;9;;7;;0;9;3;;*;;19,10527778;49,50611111
249190540;RAJCZA;2018;1;1;0;9;;5;;0;9;3;;*;;19,10527778;49,50611111
249190540;RAJCZA;2019;1;1;14,1;;S;6;;1;;3;;*;;19,10527778;49,50611111
249190540;RAJCZA;2020;1;1;0;9;;6;;0;9;5;;*;;19,10527778;49,50611111
250210110;RAK”W;2011;1;1;0,8;;S;11;;1;;6;;*;;21,04861111;50,67166667
250210110;RAK”W;2012;1;1;0,8;;W;0;9;0;9;;9;.;;21,04861111;50,67166667
250210110;RAK”W;2015;1;1;0,3;;W;4;;0;9;5;;*;;21,04861111;50,67166667
250210110;RAK”W;2018;1;1;0,2;;W;0;9;0;9;;9;.;;21,04861111;50,67166667
250210110;RAK”W;2019;1;1;4,3;;S;0;9;0;9;;9;.;;21,04861111;50,67166667
249190610;RATU£”W;2010;1;1;0;;S;0;8;0;8;;8;;8;19,88361111;49,39166667
249190610;RATU£”W;2011;1;1;0,1;;S;17;;0;9;3;;*;;19,88361111;49,39166667
249190610;RATU£”W;2015;1;1;1,6;;S;5;;0;;3;;*;;19,88361111;49,39166667
249190610;RATU£”W;2017;1;1;0;9;;7;;0;9;3;;*;;19,88361111;49,39166667
249190610;RATU£”W;2018;1;1;1,9;;W;6;;0;9;6;;*;;19,88361111;49,39166667
249190610;RATU£”W;2019;1;1;9,7;;S;5;;2;;1;;*;;19,88361111;49,39166667
249190610;RATU£”W;2020;1;1;0;9;;8;;0;9;6;;*;;19,88361111;49,39166667
249190610;RATU£”W;2021;1;1;0,1;;W;0;9;0;9;;9;.;;19,88361111;49,39166667
353150210;RESKO-SM”LSKO;2016;1;1;0,2;;S;0;9;0;9;;9;.;;15,39333333;53,76361111
353150210;RESKO-SM”LSKO;2017;1;1;2,9;;W;0;9;0;9;;9;.;;15,39333333;53,76361111
353150210;RESKO-SM”LSKO;2018;1;1;0,1;;W;0;9;0;9;;9;.;;15,39333333;53,76361111
250150060;R BISZ”W;2010;1;1;2,6;;S;0;8;0;8;;8;;8;15,44888889;50,95166667
250150060;R BISZ”W;2011;1;1;0,1;;S;21;;1;;2;;*;;15,44888889;50,95166667
250150060;R BISZ”W;2012;1;1;0,4;;W;2;;0;9;5;;*;;15,44888889;50,95166667
250150060;R BISZ”W;2013;1;1;0;;W;0;9;0;9;;9;;;15,44888889;50,95166667
250150060;R BISZ”W;2015;1;1;0;9;;3;;0;9;5;;*;;15,44888889;50,95166667
250150060;R BISZ”W;2016;1;1;0,1;;W;1;;1;;5;;*;;15,44888889;50,95166667
250150060;R BISZ”W;2018;1;1;0;;W;0;9;0;9;;9;.;;15,44888889;50,95166667
250150060;R BISZ”W;2019;1;1;7,5;;S;0;9;0;9;;9;.;;15,44888889;50,95166667
254190230;ROGITY;2018;1;1;0,8;;W;0;9;0;9;;9;.;;19,86138889;54,38916667
254190230;ROGITY;2019;1;1;11,4;;W;0;9;0;9;;9;.;;19,86138889;54,38916667
254190230;ROGITY;2021;1;1;0,5;;S;0;9;0;9;;9;.;;19,86138889;54,38916667
249200120;ROZDZIELE;2010;1;1;1;;S;0;8;0;8;;8;;8;20,41611111;49,78527778
